Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);sec;Frequency (Hz);activity
291.9491631;-1.281147718;-0.9752554893000001;-0.6826925278;291;53;Walking
291.96781860000004;-0.9614980817000001;-0.9493675232;-0.42665433880000003;291;53;Walking
291.98647410000007;-0.8199001551;-1.029657841;-0.20649099350000003;291;53;Walking
292.0051297;-0.6136215925;-1.4249110219999999;0.20155096050000001;291;53;Walking
292.0237853;-0.6974189281000001;-1.459637165;0.4453306198;291;53;Walking
292.0424673;-0.6531447172;-1.310517788;-0.1641139984;291;53;Walking
292.0610964;-0.5373188257;-1.115991116;-1.3025951390000001;291;53;Walking
292.0797784;-0.4072867632;-0.7636294365;-1.88822794;291;53;Walking
292.098434;-0.4409372807;-0.35443115229999994;-2.154435158;291;53;Walking
292.1170631;-0.8788170815;0.2535538673;-2.4464807509999997;291;53;Walking
292.15437410000004;-1.8148489;1.470970631;-3.268867493;292;53;Walking
292.1730297;-1.226085067;1.91300869;-1.506278038;292;53;Walking
292.19167230000005;-1.032679677;1.984224796;0.2260565758;292;53;Walking
292.2103673;-1.483563662;1.993770599;1.3427639009999999;292;53;Walking
292.22899639999997;-1.60449028;1.965199947;1.911961555;292;53;Walking
292.2476655;-1.2915635109999999;1.783473015;2.332603931;292;53;Walking
292.26630750000004;-0.8087315559;1.435696125;2.415747643;292;53;Walking
292.2849631;-0.2233381271;0.9191265106000001;2.188479424;292;53;Walking
292.30361860000005;0.1006489992;0.5527734756;1.7269773480000001;292;53;Walking
292.32230069999997;-0.2612458467;0.43276357649999997;0.6996946334999999;292;53;Walking
292.3409297;-0.9043065309999999;0.5102109909;-0.5599255562;292;53;Walking
292.3595987;-1.274712682;0.6849241256999999;-1.9614400859999999;292;53;Walking
292.3782673;-1.1533850429999999;0.9220414162;-3.1216263769999997;292;53;Walking
292.396923;-0.7169098854000001;1.0321516990000001;-3.4699745180000003;292;53;Walking
292.41555189999997;-0.509795785;0.8754839897;-2.632325649;292;53;Walking
292.4342075;-0.5339455605;0.6382460594;-0.9615807533;292;53;Walking
292.4528631;-0.6243565083;0.3571810722;0.9253802298999999;292;53;Walking
292.47150560000006;-0.6969157456999999;0.09797620773;2.3522267340000003;292;53;Walking
292.4902007;-0.6412838697;-0.1140832901;3.105594635;292;53;Walking
292.5088297;-0.2274147272;-0.21937799449999998;3.047115803;292;53;Walking
292.5275118;0.3489233255;-0.2133584023;2.315755367;292;53;Walking
292.54614080000005;0.8369950056000001;-0.08056592941;1.140338898;292;53;Walking
292.5648228;1.190776587;0.09263181686000001;0.08399534225;292;53;Walking
292.5834389;1.628230929;0.182849884;-0.6750473976000001;292;53;Walking
292.602134;2.031002522;0.11772251130000001;-1.166289806;292;53;Walking
292.62076310000003;2.380403519;-0.03219223022;-1.121373177;292;53;Walking
292.6394186;2.243954897;-0.15997171400000001;-1.254213333;292;53;Walking
292.6581007;2.0169520380000003;-0.1422519684;-1.797998428;292;53;Walking
292.6767562;2.0972929;-0.05730438232000001;-2.11698103;292;53;Walking
292.6954117;2.302101612;-0.020917415619999997;-1.79518795;292;53;Walking
292.7140408;2.3631768230000003;-0.43483400340000006;-0.9710030556;292;53;Walking
292.7327229;2.404793501;-1.1512093540000001;0.1773338318;292;53;Walking
292.7513519;2.067584515;-1.0504632;0.8189330101000001;292;53;Walking
292.7700339;1.468452215;-0.7025632857999999;-0.1519527435;292;53;Walking
292.7886631;1.331670642;-0.5153665543;-1.2488174440000002;292;53;Walking
292.80731860000003;1.486816525;-0.2769970894;-1.415148258;292;53;Walking
292.82597410000005;1.109219551;-0.1536026001;-1.3714408869999999;292;53;Walking
292.8446562;0.3373034;-0.2455339432;-0.9103884697;292;53;Walking
292.8632723;-0.6151404381000001;-0.06056690216;-0.5332818031000001;292;53;Walking
292.8819673;-1.2002139090000001;0.2506146431;-0.3215785027;292;53;Walking
292.9006228;-1.0718297959999998;0.6030154228;-0.1033139229;292;53;Walking
292.9192519;-0.7896306515000001;1.0093479159999998;-0.2600870132;292;53;Walking
292.937934;-0.5162022114;1.3645329480000001;-0.2962875366;292;53;Walking
292.95658960000003;-0.7729283571;1.621963501;-0.1287760735;292;53;Walking
292.9752186;-1.27060163;1.7289772030000001;0.0942864418;292;53;Walking
292.9938741;-1.62460351;1.796939373;0.3154301643;292;53;Walking
293.01255610000004;-1.78757453;1.717663288;0.5802693367;292;53;Walking
293.0311853;-1.529934406;1.369595051;0.7991762161;292;53;Walking
293.0498673;-1.0361952779999999;0.8786859512;1.307335377;292;53;Walking
293.0684963;-0.9935919045999999;0.4135808945;1.7726969719999999;292;53;Walking
293.0871519;-1.421051145;-0.03279209137;1.4100570680000002;292;53;Walking
293.10580739999995;-1.6260786059999999;-0.3206233978;0.5494303703;292;53;Walking
293.1244895;-1.278898716;-0.4870195389;0.061431407929999994;292;53;Walking
293.1431185;-1.108886242;-0.5227904320000001;-0.2778811455;293;53;Walking
293.16180069999996;-0.8875368834;-0.4725751877;-0.5029573440999999;293;53;Walking
293.1804561;-0.4338935614;-0.2772269249;-0.3443183899;293;53;Walking
293.1991118;0.060904741289999995;-0.014079093930000001;0.1098775864;293;53;Walking
293.2177673;0.2716926336;0.1723875999;0.5942225456;293;53;Walking
293.2364228;0.2836298943;0.2859668732;0.9384269714;293;53;Walking
293.2550519;0.35247397420000004;0.3827605247;0.9422855377;293;53;Walking
293.2737074;0.3183258772;0.3661036491;0.7911529541;293;53;Walking
293.29238960000004;0.32230281829999996;0.3209352493;0.35813903810000003;293;53;Walking
293.3110185;0.34614562990000003;0.07821273804;0.141559124;293;53;Walking
293.3297006;0.08148074150000001;-0.0927901268;-0.1274542809;293;53;Walking
293.34872989999997;-0.6514128446999999;-0.43979883189999996;-0.8443503379999999;293;53;Walking
293.3677854;-1.16631937;-0.7332758904000001;-1.5600113869999999;293;53;Walking
293.386787;-1.5264815090000001;-0.9003429412999999;-1.904345036;293;53;Walking
293.40581549999996;-1.7852109669999998;-1.056019783;-2.04675436;293;53;Walking
293.424844;-1.870663643;-1.17956543;-1.57466507;293;53;Walking
293.4438995;-1.766090989;-1.221564293;-0.9029917717;293;53;Walking
293.46290110000007;-1.591308475;-1.30956459;-0.2615180016;293;53;Walking
293.4819568;-1.072512388;-1.7092819209999999;0.4582128525;293;53;Walking
293.5009582;-0.7035830020999999;-1.984431267;1.1039242740000001;293;53;Walking
293.51998660000004;-0.6624438763;-1.556529522;0.8199090957999999;293;53;Walking
293.5390422;-0.3251717091;-1.049030781;-0.026287555690000002;293;53;Walking
293.5580707;0.007966399192999999;-0.46934413909999995;-0.9075565337999999;293;53;Walking
293.57686010000003;0.4437358379;0.10439968109999999;-1.230976105;293;53;Walking
293.59551569999996;0.5708647966;0.5233001709;-1.4926385880000002;293;53;Walking
293.6141978;0.2557296753;0.9373826981000001;-1.841673374;293;53;Walking
293.6328269;0.012425303459999999;1.3726129530000002;-2.0188598630000003;293;53;Walking
293.651509;-0.1081818342;1.707233429;-1.642190456;293;53;Walking
293.670138;-0.03939926624;1.888039112;-0.5556855202000001;293;53;Walking
293.6887805;0.2971127033;1.736037731;0.7626361846999999;293;53;Walking
293.707449;0.7483760715000001;1.3736209869999998;2.2864151;293;53;Walking
293.72613110000003;1.191976547;0.9597401619;3.537884235;293;53;Walking
293.7447601;1.140157938;0.5415172577;3.607456446;293;53;Walking
293.7634422;0.680750072;0.3152923584;2.508788109;293;53;Walking
293.7820713;0.377364397;0.34781074520000005;1.294285774;293;53;Walking
293.8007403;0.1524607539;0.4905610085;0.40864896770000003;293;53;Walking
293.8194089;0.1379072666;0.5784811974;-0.7057547569;293;53;Walking
293.83806450000003;0.2086145282;0.6014642715;-1.530045986;293;53;Walking
293.8566935;0.17555409670000002;0.497833252;-1.9947695730000001;293;53;Walking
293.875349;0.10225731130000001;0.22511243820000001;-1.408224106;293;53;Walking
293.894031;0.3037045002;-0.06397008896;-0.4834055901;293;53;Walking
293.91266010000004;0.1679880619;-0.380941391;0.2779335976;293;53;Walking
293.93134219999996;-0.1518121958;-0.6447234154;0.8999853134;293;53;Walking
293.9499712;-0.2915835381;-0.8117995262000001;1.260514736;293;53;Walking
293.9686534;-0.02510333061;-0.5888605118;1.289518833;293;53;Walking
293.98728230000006;0.17898988719999998;-0.11373519900000001;0.6855931282;293;53;Walking
294.0059644;0.3520576358;0.4076924324;-0.1752848625;293;53;Walking
294.0245934;0.5151829720000001;0.7755360603;-0.6396780014;293;53;Walking
294.043249;0.4050832987;0.8728694915999999;-0.6050820351;293;53;Walking
294.06190449999997;0.28368067739999997;0.5881767272999999;-0.10003614429999999;293;53;Walking
294.0805601;0.4734501243;0.09046506882000001;0.6804389954000001;293;53;Walking
294.0992421;0.5186263918999999;-0.3523564339;1.020952702;293;53;Walking
294.1178977;0.5496817231000001;-0.6340479850999999;0.8235177994;293;53;Walking
294.15518230000004;1.706686616;-1.808932781;0.1631770134;294;53;Walking
294.1738644;1.7755991219999998;-2.267591953;0.6173033714;294;53;Walking
294.19248039999997;1.19821775;-2.312980175;-0.5441813469;294;53;Walking
294.21114889999996;0.7308508158;-2.304648399;-2.6973752980000003;294;53;Walking
294.2298045;0.33476740120000004;-1.8664174080000002;-4.106675625;294;53;Walking
294.24848760000003;0.5351502299;-1.240956306;-4.155852795;294;53;Walking
294.26711560000007;1.191973925;-0.42414760590000006;-3.029872417;294;53;Walking
294.2857712;1.385374546;0.5929417610000001;-2.3918232919999998;294;53;Walking
294.3044137;0.8682569265000001;1.569281578;-1.551813602;294;53;Walking
294.3230823;0.2040553689;2.311743259;-0.8958215714;294;53;Walking
294.341925;0.055443882939999994;2.9100255969999997;-0.1500439644;294;53;Walking
294.3609668;0.2381798625;3.133162498;0.8129501343000001;294;53;Walking
294.3799953;0.16954642530000003;3.016842842;1.487909317;294;53;Walking
294.3990106;-0.0932161808;2.674756527;2.167205334;294;53;Walking
294.4180523;-0.1875270605;2.092013836;2.8620979789999996;294;53;Walking
294.43708080000005;-0.1797655225;1.3704299930000001;3.177975893;294;53;Walking
294.45610939999995;-0.2606695592;0.8814997673;3.073413134;294;53;Walking
294.4751378;-0.2596051097;0.5858750343;2.695086002;294;53;Walking
294.4941663;-0.3163947463;0.4219479561;1.751115322;294;53;Walking
294.5131816;-0.2784777284;0.37699031829999996;0.3186001778;294;53;Walking
294.53222339999996;0.2351856232;0.225915432;-1.344573021;294;53;Walking
294.5512519;0.7999435663;-0.028512954710000003;-2.1863169669999998;294;53;Walking
294.5702683;0.8455568552;-0.2969779968;-1.978981495;294;53;Walking
294.58892389999994;0.7525607347;-0.4378142357;-1.258571625;294;53;Walking
294.60757939999996;0.9264351129999999;-0.4212560654;-0.5746235847;294;53;Walking
294.626235;0.8019902706;-0.26732921600000004;-0.2370882034;294;53;Walking
294.64489060000005;0.6410748959;-0.05372142792;-0.252658844;294;53;Walking
294.6635461;0.6991597414;0.1055192947;-0.1934299469;294;53;Walking
294.68220160000004;0.6463303565999999;0.2205648422;-0.08342027664;294;53;Walking
294.7008572;0.4546462297;0.302795887;-0.2320184708;294;53;Walking
294.7195127;0.2937970161;0.36483526229999996;-0.44501352310000003;294;53;Walking
294.73816830000004;0.1066032648;0.35436820979999994;-0.7364735603;294;53;Walking
294.7568238;-0.3920223713;0.2689013481;-1.118351936;294;53;Walking
294.7754794;-0.7580016851000001;0.08228158951;-1.237903118;294;53;Walking
294.7941349;-1.056568623;-0.09369516373;-1.2413249020000001;294;53;Walking
294.8127905;-1.288985252;-0.3130869865;-1.046326637;294;53;Walking
294.8314461;-1.497747421;-0.4667267799;-0.6958332062;294;53;Walking
294.8501016;-1.6243906019999999;-0.5918607712;-0.3785052299;294;53;Walking
294.86875710000004;-1.692197561;-0.6666669846;-0.08010292053;294;53;Walking
294.88741269999997;-1.5736894609999998;-0.6935386658;0.1638302803;294;53;Walking
294.9060683;-1.351518154;-0.7092165947;0.09864377975;294;53;Walking
294.9247238;-1.107043743;-0.770637989;-0.19479703899999998;294;53;Walking
294.94337939999997;-0.6685212851;-1.073458195;-0.09392929076999999;294;53;Walking
294.9620349;-0.487300843;-1.214138508;0.3193602562;294;53;Walking
294.98069039999996;-0.44502916929999997;-1.0967826840000001;-0.009090423584;294;53;Walking
294.999346;-0.2721725106;-0.9327335358;-0.45231914520000005;294;53;Walking
295.0180015;-0.002365112305;-0.6021552086;-0.7727603912000001;294;53;Walking
295.03665710000007;0.1337244511;-0.17825698850000002;-1.099372387;294;53;Walking
295.05531260000004;0.1659119725;0.315972805;-1.633389473;294;53;Walking
295.0739682;-0.1558519006;0.7287411690000001;-1.961832047;294;53;Walking
295.0926238;-0.6709300876;1.0067610740000001;-1.9630546569999998;294;53;Walking
295.1112793;-0.5371104479;1.229376316;-0.7982230186;294;53;Walking
295.12992189999994;-0.2026937008;1.292614937;0.2990999222;294;53;Walking
295.1485904;-0.3092975616;1.365345001;0.7699961662;295;53;Walking
295.167246;-0.5189249516;1.5183067319999999;0.76212883;295;53;Walking
295.1859015;-0.7241358161;1.5569558140000002;0.9064254761;295;53;Walking
295.20455710000005;-0.7954549789;1.4401497840000002;1.201962948;295;53;Walking
295.2232126;-0.6546415091;1.228968143;1.17969656;295;53;Walking
295.2418682;-0.4000267982;1.130197525;0.8908748626999999;295;53;Walking
295.26052369999996;-0.20346933600000003;0.8788704871999999;0.2968039513;295;53;Walking
295.2791793;-0.446737051;0.7889719009;-0.8826417923000001;295;53;Walking
295.2978218;-0.6775593758;0.7611298561;-1.792745113;295;53;Walking
295.3164903;-0.6813386083;0.7008013725;-2.383913517;295;53;Walking
295.3351459;-0.6857458948999999;0.5849776268;-2.560204983;295;53;Walking
295.35380150000003;-0.7747742534000001;0.3462319374;-2.082492828;295;53;Walking
295.372457;-0.7747240067;0.1793622971;-1.356945992;295;53;Walking
295.39111260000004;-0.8657406569;0.1271147728;-0.9247226715000001;295;53;Walking
295.4097681;-0.7872113584999999;0.135488987;-0.5232758522;295;53;Walking
295.4284237;-0.588095367;0.198536396;-0.03993654251;295;53;Walking
295.4470793;-0.40690648560000003;0.3352608681;-0.01341819763;295;53;Walking
295.4657348;-0.1951462626;0.4342913628;0.020185470580000003;295;53;Walking
295.4843903;-0.052894055839999995;0.5399999619;-0.1867036819;295;53;Walking
295.50304589999996;0.2128554583;0.596765995;-0.182009697;295;53;Walking
295.5217014;0.3979389668;0.6986427306999999;-0.2801589966;295;53;Walking
295.540357;0.5181784629999999;0.7967162132;-0.5877962111999999;295;53;Walking
295.5590125;0.6530972123;0.8839836121;-0.9032702445999999;295;53;Walking
295.57766810000004;0.7968985437999999;0.928838253;-1.130736351;295;53;Walking
295.5963236;0.9786684512999999;0.9530463218999999;-1.040482044;295;53;Walking
295.6149792;1.226383448;0.8618144989000001;-0.6804203987;295;53;Walking
295.6336347;1.48292017;0.6987166404999999;-0.1936159134;295;53;Walking
295.6522902;1.57437706;0.4903101921;0.21189498899999998;295;53;Walking
295.6709459;1.538800716;0.3428196907;0.08685207367;295;53;Walking
295.6896014;1.623067021;0.2613015175;-0.04343700409;295;53;Walking
295.7082569;2.0050082209999998;0.20172357559999998;-0.1419467926;295;53;Walking
295.7269125;2.135517836;0.21737813949999998;-0.6065235138;295;53;Walking
295.745568;2.095552444;0.2374505997;-0.8056583405;295;53;Walking
295.7642236;1.955404401;0.1890082359;-0.5927410126;295;53;Walking
295.7828791;1.448933244;0.196665287;-0.4958028793;295;53;Walking
295.8015347;0.9551370144;0.40208673479999996;-0.7161183356999999;295;53;Walking
295.82019019999996;0.8227571249;0.6879858970999999;-1.233687878;295;53;Walking
295.8388458;1.011223197;1.031821728;-1.387701035;295;53;Walking
295.8575013;0.9133803844;1.199791431;-1.377029896;295;53;Walking
295.87615689999996;0.1873320341;1.15190506;-0.5394868851;295;53;Walking
295.8948124;-0.6146961450999999;1.042014599;0.24679994579999998;295;53;Walking
295.913468;-1.008754492;0.9933161736;0.8638868331999999;295;53;Walking
295.9321235;-1.045170307;0.9145040512;1.30815649;295;53;Walking
295.950779;-1.010002136;0.7226428986;1.551035404;295;53;Walking
295.96943460000006;-1.116170883;0.36340427399999997;1.676120281;295;53;Walking
295.9880902;-1.292255998;0.1118941307;1.319964409;295;53;Walking
296.0067457;-1.136525273;-0.11525630949999999;1.189444542;295;53;Walking
296.0254013;-1.3502588269999998;-0.2554130554;0.5257086754;295;53;Walking
296.0440569;-1.655414224;-0.5105419159000001;-0.4801602364;295;53;Walking
296.0627124;-1.2234140629999999;-0.5868554115;-1.245230198;295;53;Walking
296.08135489999995;-0.9549810886;-0.7257928848;-1.589171886;295;53;Walking
296.10002349999996;-0.9829895496;-0.4548931122;-2.85961771;295;53;Walking
296.118679;-0.8373378515000001;-0.307156086;-3.745928288;295;53;Walking
296.1559901;-0.01708674431;-0.37087965009999996;-2.567876816;296;53;Walking
296.1746457;-0.1399197578;-0.4387521744;-1.6005091669999998;296;53;Walking
296.1932883;-0.354403019;-0.470041275;-0.5923194885;296;53;Walking
296.2119568;-0.5349700451;-0.4303383827;0.4301023483;296;53;Walking
296.2306123;-0.6400016546;-0.2896375656;0.9348211287999999;296;53;Walking
296.24926780000004;-0.5888619423;-0.07400989532;1.132116318;296;53;Walking
296.2679234;-0.3903930187;0.1513600349;1.004366398;296;53;Walking
296.286579;-0.23200356960000001;0.3991770744;0.8071370125;296;53;Walking
296.30523450000004;-0.002357006073;0.6363921164999999;0.6482534409;296;53;Walking
296.32389;0.06626546383;0.8302478790000001;0.1058449745;296;53;Walking
296.34254560000005;0.1169034243;1.017294884;-0.35423088070000003;296;53;Walking
296.3612011;0.10981106759999999;1.106187344;-0.9104804993000001;296;53;Walking
296.3798567;0.1312937737;1.0516953470000001;-1.16019392;296;53;Walking
296.39851219999997;0.1324076653;1.0297966;-1.1920094490000002;296;53;Walking
296.4171678;0.1416689157;0.9685416222;-0.8851032256999999;296;53;Walking
296.43582339999995;0.1582586765;0.7334909439;0.1153249741;296;53;Walking
296.45447889999997;-0.003831505775;0.5633559227;0.8733568192;296;53;Walking
296.4731345;-0.4146592617;0.5425105095;1.285361767;296;53;Walking
296.49179;-0.537635684;0.6921596526999999;1.143182278;296;53;Walking
296.5104456;-0.2300121784;1.00364542;0.9627676009999999;296;53;Walking
296.52910110000005;0.02509009838;1.290859699;0.8617372513;296;53;Walking
296.5477566;0.17812025550000002;1.411380291;1.021699429;296;53;Walking
296.5664122;0.26436841489999996;1.3327026370000001;1.034788132;296;53;Walking
296.58506769999997;0.1937320232;1.189618111;0.7754106521999999;296;53;Walking
296.6037233;0.004489541054;1.044878483;0.47100353240000004;296;53;Walking
296.62237880000004;-0.08017480373;0.7754955292;0.6455011368;296;53;Walking
296.64103439999997;-0.246718049;0.4378170967;0.7543334961;296;53;Walking
296.6596899;-0.31607675550000003;0.1063604355;0.6456427574;296;53;Walking
296.67834550000003;-0.09460747242;-0.3037471771;0.6669578552000001;296;53;Walking
296.697001;0.2143799067;-0.8463320731999999;0.44818162920000004;296;53;Walking
296.7156566;0.3880110979;-1.421483517;0.058710575099999995;296;53;Walking
296.7343121;0.6181983947999999;-1.8464627269999998;-0.6435341835;296;53;Walking
296.7529547;0.727388382;-1.928184509;-1.4796452519999999;296;53;Walking
296.77162319999996;0.6477272511;-1.62889576;-2.534328461;296;53;Walking
296.7902788;0.7199062109000001;-1.2872657779999999;-3.655336857;296;53;Walking
296.80893430000003;1.16433382;-1.2310853;-4.130774021000001;296;53;Walking
296.82758989999996;1.454684377;-1.2429780959999999;-3.6536302569999997;296;53;Walking
296.8462454;0.954611063;-1.173265457;-3.442073822;296;53;Walking
296.864901;0.3239600658;-0.8919258118000001;-3.1980199810000003;296;53;Walking
296.8835565;0.17328810690000002;-0.6188659668;-2.14295578;296;53;Walking
296.90221210000004;0.11653602119999999;-0.3837800026;-0.8434443474;296;53;Walking
296.9208546;0.010187268259999998;-0.1196432114;0.3965930939;296;53;Walking
296.9395232;-0.1107672453;0.043294429780000004;1.283964157;296;53;Walking
296.9581787;-0.1381752491;0.2277565002;1.8526968959999999;296;53;Walking
296.9768343;-0.256121397;0.5051860809000001;1.8191318509999999;296;53;Walking
296.99548980000003;-0.1856734157;0.8205242156999999;1.50262928;296;53;Walking
297.0141453;0.1509988308;1.1368203159999999;1.2164855;296;53;Walking
297.0328009;0.5432742834000001;1.354806423;0.831797123;296;53;Walking
297.0514564;0.7595409751000001;1.519927979;0.70175457;296;53;Walking
297.070112;0.9366313815;1.671926975;0.5999536514;296;53;Walking
297.08876749999996;1.11914134;1.80864954;0.8402647972;296;53;Walking
297.1074231;1.144074917;1.962096691;1.233088017;296;53;Walking
297.1260786;1.278420329;2.125931263;1.282740116;296;53;Walking
297.14473419999996;1.832044363;2.162794113;1.350166321;297;53;Walking
297.1633897;2.4202222819999997;1.916199684;1.7719845769999998;297;53;Walking
297.1820453;2.358575821;1.330246449;1.7611250880000002;297;53;Walking
297.2007008;2.0552027230000003;0.5836076736;1.6645588869999999;297;53;Walking
297.2193564;1.9756871459999998;-0.10539102550000001;2.00895834;297;53;Walking
297.2380119;1.6000055069999999;-0.3527116776;2.481500626;297;53;Walking
297.25665449999997;0.8986283541;-0.1629333496;1.471795559;297;53;Walking
297.27532310000004;0.5918821096;0.1190543175;-0.4382166862;297;53;Walking
297.29397860000006;0.9303990602;0.2204346657;-1.848649025;297;53;Walking
297.3126211;1.252032995;-0.20336341859999998;-2.185390949;297;53;Walking
297.3312897;1.043810487;-1.0266380309999998;-1.68098259;297;53;Walking
297.3499452;0.3798031807;-1.762938499;-1.03618145;297;53;Walking
297.36860079999997;-0.1153839827;-2.1470432280000002;-0.16366720199999998;297;53;Walking
297.3872563;-0.302452445;-2.4677748680000002;-0.08153533936;297;53;Walking
297.4059119;-0.1911510229;-2.512025356;0.005496025085;297;53;Walking
297.42456739999994;0.05535709857999999;-2.35571003;-0.06948137283;297;53;Walking
297.443223;-0.07727402449;-2.022816658;-0.9279565811;297;53;Walking
297.4618785;-0.3344835639;-1.580896378;-2.282407761;297;53;Walking
297.480521;-0.32833355670000003;-1.223970413;-3.214971542;297;53;Walking
297.4991896;-0.29069179300000003;-0.9459662437;-2.7272119519999998;297;53;Walking
297.51784510000005;-0.2871026397;-0.7280974388;-1.749955177;297;53;Walking
297.5364877;-0.48899707200000003;-0.5390353203;-0.4952831268;297;53;Walking
297.5551562;-0.7192092538;-0.3272380829;0.5652837753;297;53;Walking
297.57381180000004;-0.775267303;-0.09350538254;1.4224295619999998;297;53;Walking
297.5924673;-0.8698911667;0.09945917130000001;1.650671482;297;53;Walking
297.6111229;-0.9102881551;0.221657753;1.80031538;297;53;Walking
297.6297784;-0.9291297197;0.3070549965;1.494579792;297;53;Walking
297.648434;-0.8877481818;0.28929853440000003;1.1783571240000001;297;53;Walking
297.6670895;-0.8654875159000001;0.1500229836;1.290201187;297;53;Walking
297.6857451;-0.7739917040000001;-0.09763336182;1.4151697159999999;297;53;Walking
297.7044006;-0.9070668220999999;-0.43020343780000003;1.1511988640000002;297;53;Walking
297.7230562;-0.9323532581;-0.7668762206999999;0.5969824791;297;53;Walking
297.7417117;-0.751052618;-0.9720325470000001;0.1400794983;297;53;Walking
297.7603673;-0.7312393785;-0.9533934593000001;-0.574341774;297;53;Walking
297.7790228;-0.7706931829000001;-0.7169914246;-1.219860554;297;53;Walking
297.7976784;-0.6483549476;-0.3900623322;-1.515504837;297;53;Walking
297.81633389999996;-0.48705405;-0.1314382553;-1.314506054;297;53;Walking
297.8349895;-0.3340819776;0.09193944931;-0.5890922546;297;53;Walking
297.85364500000003;-0.3877940178;0.3050942421;-0.03759479523;297;53;Walking
297.8723006;-0.4027772546;0.4706954956;0.6434526443;297;53;Walking
297.89095610000004;-0.5533041954;0.670501709;1.026897907;297;53;Walking
297.90961160000006;-0.9755057095999999;0.9238648415;0.7169890404000001;297;53;Walking
297.9282672;-1.403640389;1.1784977909999999;0.1492233276;297;53;Walking
297.9469227;-1.491771936;1.3112998009999999;-0.025183200840000003;297;53;Walking
297.9655783;-1.353643894;1.102173328;0.2681274414;297;53;Walking
297.9842338;-1.173129916;0.6398391724;0.7935709953;297;53;Walking
298.00288939999996;-0.9458647370000001;0.06058120727999999;1.5529336930000002;297;53;Walking
298.0215449;-0.8993418217;-0.35994911189999995;1.831161976;297;53;Walking
298.04020049999997;-0.6465721726;-0.30325794219999996;1.39978838;297;53;Walking
298.058856;-0.1519683152;0.05632781982000001;0.6243634224;297;53;Walking
298.0775115;0.3583754897;0.5404601097;-0.21582317350000002;297;53;Walking
298.0961671;1.039162636;0.8759055137999999;-0.5446949005;297;53;Walking
298.1148227;1.766396761;0.8721971512000001;0.08504390717;297;53;Walking
298.1521338;1.870790243;0.6074261665;1.33561182;298;53;Walking
298.1707893;1.391216755;0.68770504;1.234811783;298;53;Walking
298.18944480000005;1.107764006;0.6574306488;0.9569282532;298;53;Walking
298.2081004;1.556090355;0.267592907;1.102126598;298;53;Walking
298.226756;2.1828062530000003;-0.4806642532;1.4718294140000001;298;53;Walking
298.24541150000005;2.257530212;-1.2490983009999999;1.393597126;298;53;Walking
298.26406710000003;2.03799963;-1.8464241030000001;0.9073610306000001;298;53;Walking
298.2827226;1.8855491880000002;-2.200961113;0.2878165245;298;53;Walking
298.3013781;1.7705175880000001;-2.190825462;-0.5646090508;298;53;Walking
298.3200207;1.523698449;-1.750434399;-2.1088461880000002;298;53;Walking
298.3386892;1.415083408;-1.1065135;-3.4511132239999998;298;53;Walking
298.3573448;1.41793108;-0.7439250945999999;-3.232398033;298;53;Walking
298.3760003;0.8423470854999999;-0.5188031197;-1.6745295519999999;298;53;Walking
298.3946559;0.35607504840000004;-0.3883447647;0.173418045;298;53;Walking
298.41331139999994;0.1527905464;-0.2867069244;1.8909473419999998;298;53;Walking
298.4319539;0.23891675469999998;-0.1905031204;3.1544065480000003;298;53;Walking
298.4506225;0.37235021590000006;-0.1103415489;3.762720823;298;53;Walking
298.46927810000005;0.6089216471;-0.10239028929999999;3.691985846;298;53;Walking
298.4879336;0.9808250666;-0.1621274948;3.1256423;298;53;Walking
298.50658910000004;1.221039176;-0.223985672;2.431596279;298;53;Walking
298.5252447;1.289230347;-0.34112453460000003;1.791413784;298;53;Walking
298.5439002;1.302326679;-0.5013260841;1.173103333;298;53;Walking
298.56255580000004;1.311073422;-0.6144113540999999;0.5503945351;298;53;Walking
298.5812113;1.227695346;-0.753200531;-0.1665744781;298;53;Walking
298.59985389999997;1.19376862;-0.9246888161;-1.117543221;298;53;Walking
298.6185224;1.326516747;-1.104998112;-1.561411858;298;53;Walking
298.637178;1.539025307;-1.23881197;-1.4246850009999998;298;53;Walking
298.65583349999997;1.676303029;-1.50228405;-1.4222636219999998;298;53;Walking
298.674489;1.768384814;-1.951803207;-1.0501222609999998;298;53;Walking
298.69314460000004;1.7529373169999998;-2.263204098;0.03592586517;298;53;Walking
298.7118001;1.356835842;-2.360457897;0.5309863091;298;53;Walking
298.7304557;0.7177342176;-2.244822025;0.2834243774;298;53;Walking
298.74911119999996;0.5942862034;-1.736595154;0.24446344379999999;298;53;Walking
298.76775380000004;0.5721189976;-0.7119445801000001;-0.07198190688999999;298;53;Walking
298.7864223;0.5152339935;0.519493103;-1.188165188;298;53;Walking
298.80507789999996;0.8362302779999999;1.582101345;-1.938570023;298;53;Walking
298.8237334;1.1311017270000001;2.122101307;-1.777417183;298;53;Walking
298.842389;1.079828262;2.31953907;-1.235074043;298;53;Walking
298.8610445;0.7583425045000001;2.283216;-0.1876049042;298;53;Walking
298.8796871;0.4654186964;2.036791325;1.230232716;298;53;Walking
298.89835560000006;0.4032256007;1.56124115;2.340984821;298;53;Walking
298.9170112;0.418528378;0.9872369766;2.893622875;298;53;Walking
